,Last 10 Rating,Strength of Schedule,Shooting %,Effective Field Goal %,Three Point %,Two Point %,Free Throw %,FT Attempted per FG Attempted,Turnovers Per Possession,True Shooting %,Offensive Rebounding %,Defensive Rebounding %,Total Rebounding %,Block %,Steal %,Assist/Turnover Ratio,Defensive Efficiency,Effective Possesion Ratio,Win %,Scaled Sum,Team,Year
6288,0.18832124023437494,0.18584318699375268,0.321610763327766,-0.6546085034978802,-0.18282734502291845,-0.4876578878517726,0.24041409372784608,0.1705156600297386,0.2343104553222656,0.5562991417018617,0.27687194735504866,-0.17343503141656832,0.10767021851175142,0.1112518813461065,-0.019368016000451717,0.04433422656161294,0.07766005752045052,-0.21869427025617652,-0.2498991066150451,0.5286127119717625,Columbia,2025
6081,0.332164599609375,0.2880569398403168,0.39307982184504725,-0.8951911158945369,-0.27424101753437774,-0.6124075800929235,0.27223360613300224,0.21860982055094702,0.2421208038330078,0.764593797498906,0.2912923612797908,-0.22007302305799842,0.12584830735139793,0.03034142218530178,-0.012291240923363587,0.03934990523220084,0.07874874991559705,-0.21869427025617652,-0.3237329335694903,0.5198089539460236,Illinois St,2025
6250,0.22712109374999995,0.1616835726845649,0.3966532747709115,-0.8056720043050835,-0.26461852569106625,-0.5292411185988226,0.20329132925516416,0.22298201696196593,0.28117254638671874,0.6680670057880806,0.11536331139793693,-0.10639291843201258,0.040551121257672566,0.16182091832160944,-0.01676078307731398,0.03244181075810336,0.07693426259035285,-0.1486271739605084,-0.20888031386257555,0.5078894259956981,UMBC,2025
6272,0.21197968749999993,0.14681611772506464,0.10005668192419383,-0.31891183503742865,-0.12749801692387736,-0.19279497891814254,0.17147181685000787,0.19893493670136184,0.015620697021484376,0.2667187665693858,0.31724910634432657,-0.1282544770139329,0.07271235535858542,0.25284518487751484,-0.01787816861580158,0.03309764251197336,0.05951518426800877,-0.33122627339770383,-0.25557863176538703,0.4748757959796334,Alabama St,2025
6142,0.29715009765625,0.22672868813237837,0.3609187455122709,-0.7273427816643113,-0.2189116894353365,-0.5103396500774361,0.17854281960670934,0.03279147308264203,0.2577415008544922,0.5639196778895587,0.39800342432288244,-0.22007302305799842,0.15661122692618398,0.18204853311181068,-0.011546317231038522,0.03786335325676214,0.05733779947771575,-0.2547894410751569,-0.33319880882006014,0.47345562846831857,FGCU,2025
6064,0.34446699218749993,0.24531300683175364,0.3609187455122709,-0.8168618932537653,-0.23575105016113168,-0.6010666989800918,0.3358726309433145,0.1836322492627955,0.1327759246826171,0.7239509378311902,0.2220743744410286,-0.19966890171487275,0.1328398799820311,0.21238995529711246,-0.017505706769639053,0.04713244204479167,0.03737843890002991,-0.22506400628305534,-0.41081898587473326,0.47200833487914623,Lipscomb,2025
6262,0.22144306640624994,0.2062859375630655,0.33590457503122234,-0.7217478371899706,-0.21650606647450882,-0.5141199437817137,0.24748509648454756,0.03497757128815151,0.3046035919189453,0.5842411077234168,0.24514703672061597,-0.1807222176105418,0.10347527493337155,0.16182091832160944,-0.015270935692663851,0.03419069543509007,0.07003921075442501,-0.19321532614866088,-0.23664688126424727,0.47138487441840404,Colgate,2025
6176,0.27443798828124993,0.22487025626244078,0.37521255721572694,-0.9623304495866272,-0.31032536194679594,-0.6124075800929235,0.3500146364567172,0.2339125079895133,0.21087940979003894,0.8535000530220345,0.29994460963463604,-0.16177553350621082,0.12444999282527124,0.05056903697550293,-0.001117385538487597,0.04271650823540024,0.0805632372408412,-0.22718725162534828,-0.38115924342294766,0.46476798821003223,N Dakota St,2025
6130,0.30282812499999995,0.22487025626244078,0.44668161573300835,-0.9735203385353088,-0.2958916241818286,-0.6691119856570832,0.3252661268082624,0.2601456864556271,0.08591383361816406,0.8585804104804993,0.12401555975278222,-0.14428628664067453,0.06991572630633212,0.3337556440383196,-0.013781088308013719,0.04726360839556567,0.07221659554471803,-0.19746181683324676,-0.3963046438238595,0.46109540441570435,St Thomas,2025
6071,0.34068164062499995,0.2192949606526282,0.46812233328819275,-0.8951911158945369,-0.22612855831782033,-0.6842331604741925,0.22803983890361867,0.2470290972225701,0.20306906127929678,0.7544330825819773,0.27398786457010027,-0.250679205072687,0.14682302524329752,0.1517071109265089,-0.013036164615688656,0.04415933809391428,0.06786182596413205,-0.21657102491388322,-0.41208110257480923,0.4472888474876191,N Colorado,2025
6219,0.24794052734374994,0.17283416390418999,0.23227444018116447,-0.5259247805880405,-0.23575105016113168,-0.2721811467079659,0.14318780582320256,0.19893493670136184,0.19525871276855458,0.4191294903233206,0.10382698025814327,-0.15011603559585335,0.050339322940559025,0.13147949613630766,-0.012663702769526119,0.03239808864117868,0.06314415891849712,-0.18047585409490288,-0.16975469616022004,0.44388085786258963,Lehigh,2025
6165,0.28011601562499994,0.16540043642443997,0.2179806284777082,-0.4867601692676544,-0.16598798429712341,-0.3251052585678483,0.1290458003097998,0.17488785644075758,0.17963801574707022,0.37848663065560445,0.4585691628067992,-0.23464739544594537,0.16500111408294382,0.0,-0.011546317231038522,0.041186234143036876,0.06532154370879013,-0.32273329202853246,-0.27829673236675473,0.4305562892170531,N Arizona,2025
5962,0.487364013671875,0.2899153717102543,0.33590457503122234,-0.8000770598307424,-0.23334542720030385,-0.5783849367544277,0.2616271019979503,0.27544837389419335,0.07810348510742188,0.6960089718096354,0.265335616215255,-0.20258377619246212,0.10906853303787813,0.16182091832160944,-0.03240418061614037,0.04936227000794972,0.01524169353205106,-0.25903593175974315,-0.5130504385808882,0.40631917340258794,UCSD,2025
6223,0.24510151367187494,0.204427505693128,0.2358478931070285,-0.6713933369209026,-0.19966670574871365,-0.4952184752603271,0.15025880857990384,0.07432733898732191,0.16401731872558584,0.5207366394926106,0.340321768623914,-0.07287186193973454,0.06991572630633212,0.25284518487751484,-0.011546317231038522,0.04206067648153023,0.09290175105250159,-0.28239163052496585,-0.258102865165539,0.4015709328080253,N Florida,2025
6195,0.26402827148437497,0.2508883024415662,0.18939300507079557,-0.542709614011063,-0.20447795167036947,-0.3062037900464617,0.20505907994433933,0.08307173180935983,0.21087940979003894,0.431830383969482,0.3114809407744297,-0.2259027720131771,0.12025504924689126,0.12136568874120712,-0.018623092308126647,0.03917501676450216,0.0551604146874228,-0.25903593175974315,-0.37926606837283366,0.34636807454263524,Princeton,2025
6143,0.29715009765625,0.22115339252256574,0.3394780279570863,-0.788887170882061,-0.25740165680858257,-0.5141199437817137,0.29698211578145706,0.1552129725911723,0.05467243957519531,0.6756875419757774,0.18169721545175072,-0.09910573223803909,0.05173763746668572,0.222503762692213,-0.021602787077426914,0.041885788013831554,0.06495864624374138,-0.23568023299452004,-0.35844114282157985,0.3278809713238034,Purdue FW,2025
6258,0.224282080078125,0.15610827707475233,0.24656825188462056,-0.5315197250623817,-0.12749801692387736,-0.4385140696961675,0.15556206064743,0.08525783001486935,0.15620697021484384,0.40896877540639154,0.29417644406473914,-0.15011603559585335,0.09648370230273838,0.13147949613630766,-0.013036164615688656,0.03860662924448149,0.07185369807966915,-0.26540566778662195,-0.30290800801823653,0.2365565274501415,Army,2025
6019,0.3917838867187499,0.2731894848808165,0.38593291599331925,-0.8895961714201964,-0.2790522634560334,-0.5972864052758142,0.07424552894536436,0.19019054387932394,0.2343104553222656,0.6782277207050097,0.11824739418288538,-0.19092427828210462,0.08949212967210511,0.24273137748241425,-0.015643397538826383,0.04533983525088029,0.017056180857295215,-0.1656131366988523,-0.4802354043789125,0.12239639683968956,Liberty,2025
